card,amount,cat1_generator,cat2_generator,cat3_generator,num1_float,num2_float,num3_float,fraud_label
74.0,355.0,1.0,2.0,4.0,166.4,26804877.7,10589.9,0
80.0,984.0,2.0,0.0,1.0,215.4,1703755.7,10354.9,0
67.0,460.0,3.0,1.0,5.0,858.4,33265871.7,11087.9,0
21.0,867.0,0.0,1.0,4.0,254.4,36350966.7,11163.9,0
32.0,229.0,1.0,2.0,1.0,827.4,12793835.7,10023.9,0
41.0,510.0,0.0,1.0,1.0,788.4,5888503.7,10430.9,0
39.0,791.0,1.0,1.0,3.0,276.4,13288582.7,10646.9,0
91.0,900.0,0.0,1.0,3.0,283.4,31161511.7,10352.9,0
55.0,184.0,1.0,0.0,1.0,860.4,26035214.7,11734.9,0
1.0,475.0,3.0,0.0,0.0,678.4,496206.7,10558.9,0
11.0,698.0,2.0,2.0,5.0,937.4,19650486.7,11970.9,0
29.0,969.0,0.0,2.0,1.0,935.4,22143667.7,11697.9,0
1.0,339.0,1.0,1.0,5.0,95.4,13182011.7,10395.9,0
90.0,670.0,1.0,1.0,0.0,946.4,12075580.7,10024.9,0
15.0,320.0,0.0,0.0,0.0,878.4,26786427.7,11506.9,0
62.0,608.0,2.0,2.0,5.0,596.4,38951668.7,10947.9,1
21.0,483.0,0.0,2.0,1.0,410.4,16494472.7,11079.9,0
2.0,759.0,1.0,1.0,0.0,629.4,16593644.7,11213.9,0
47.0,594.0,3.0,0.0,1.0,415.4,15501726.7,11839.9,0
53.0,861.0,1.0,0.0,5.0,109.4,17045025.7,10230.9,0
40.0,539.0,3.0,2.0,5.0,825.4,2310701.7,11677.9,0
80.0,387.0,2.0,1.0,0.0,488.4,21550747.7,11965.9,0
72.0,247.0,1.0,1.0,5.0,823.4,16499185.7,10096.9,0
18.0,623.0,3.0,2.0,5.0,129.4,9851805.7,10840.9,0
39.0,614.0,1.0,0.0,3.0,106.4,14750951.7,11576.9,0
70.0,226.0,0.0,0.0,5.0,406.4,35104066.7,10989.9,0
55.0,384.0,1.0,0.0,4.0,941.4,8115286.7,11047.9,0
68.0,754.0,2.0,0.0,5.0,455.4,14867604.7,10182.9,0
88.0,309.0,1.0,1.0,4.0,636.4,20576013.7,10535.9,0
89.0,359.0,0.0,0.0,2.0,421.4,33848669.7,10241.9,0
44.0,743.0,1.0,0.0,5.0,539.4,25199233.7,10181.9,0
64.0,734.0,0.0,1.0,0.0,802.4,34246877.7,11825.9,0
71.0,980.0,2.0,2.0,4.0,133.4,5721070.7,11403.9,0
17.0,643.0,3.0,0.0,4.0,791.4,18808765.7,10295.9,0
53.0,365.0,3.0,1.0,3.0,524.4,3664960.7,10138.9,0
38.0,115.0,3.0,2.0,5.0,327.4,39712167.7,11439.9,0
16.0,56.0,1.0,1.0,5.0,833.4,8757456.7,10079.9,0
4.0,679.0,2.0,0.0,0.0,456.4,36746348.7,11584.9,1
91.0,346.0,2.0,0.0,1.0,48.4,11440120.7,10785.9,0
93.0,97.0,1.0,2.0,2.0,860.4,21420518.7,11092.9,0
29.0,398.0,2.0,2.0,3.0,5.4,24985839.7,10664.9,0
38.0,437.0,3.0,0.0,2.0,884.4,16744720.7,10683.9,0
47.0,603.0,0.0,1.0,2.0,967.4,25764153.7,10462.9,0
80.0,278.0,0.0,0.0,4.0,587.4,3236980.7,11840.9,0
67.0,185.0,1.0,1.0,0.0,585.4,12145677.7,10509.9,0
18.0,37.0,3.0,2.0,3.0,998.4,9571450.7,10359.9,0
58.0,393.0,3.0,1.0,4.0,242.4,17161429.7,10381.9,0
83.0,306.0,1.0,0.0,1.0,277.4,14057121.7,11536.9,0
98.0,711.0,0.0,2.0,1.0,133.4,32852496.7,10573.9,0
46.0,367.0,2.0,0.0,5.0,729.4,22416726.7,11857.9,0
71.0,883.0,0.0,2.0,1.0,992.4,31591649.7,10166.9,0
39.0,802.0,0.0,1.0,4.0,681.4,9389543.7,11274.9,0
81.0,599.0,0.0,2.0,1.0,155.4,20890576.7,11405.9,0
39.0,280.0,0.0,0.0,0.0,686.4,15445185.7,10658.9,0
26.0,788.0,2.0,1.0,0.0,900.4,31835067.7,10319.9,0
13.0,849.0,3.0,0.0,1.0,692.4,16129427.7,11778.9,0
12.0,654.0,1.0,0.0,2.0,602.4,31069451.7,11413.9,0
42.0,213.0,2.0,1.0,2.0,1000.4,34502990.7,11953.9,0
89.0,342.0,3.0,0.0,0.0,696.4,5803000.7,10387.9,0
81.0,279.0,0.0,1.0,1.0,170.4,919821.7,10364.9,0
28.0,988.0,3.0,1.0,1.0,102.4,34634488.7,10996.9,0
60.0,33.0,1.0,0.0,3.0,725.4,7220326.7,10030.9,0
95.0,923.0,3.0,1.0,4.0,146.4,22975191.7,10635.9,0
44.0,407.0,0.0,1.0,2.0,385.4,5331566.7,11156.9,0
28.0,783.0,0.0,2.0,5.0,799.4,26086141.7,11421.9,0
52.0,344.0,2.0,2.0,3.0,318.4,19028520.7,11516.9,0
38.0,582.0,1.0,2.0,4.0,840.4,23774283.7,11968.9,0
71.0,521.0,1.0,1.0,0.0,885.4,34702132.7,11109.9,0
43.0,74.0,1.0,1.0,2.0,562.4,38037310.7,11737.9,0
51.0,668.0,3.0,1.0,4.0,418.4,33989467.7,11090.9,0
71.0,259.0,0.0,1.0,5.0,500.4,37717076.7,10240.9,0
46.0,979.0,3.0,1.0,0.0,797.4,32829546.7,10823.9,0
0.0,461.0,0.0,2.0,4.0,110.4,29304793.7,11529.9,0
22.0,980.0,1.0,1.0,4.0,96.4,38354081.7,11880.9,0
59.0,817.0,1.0,1.0,1.0,626.4,35927664.7,11360.9,0
97.0,341.0,2.0,2.0,5.0,121.4,2059735.7,11659.9,0
61.0,650.0,2.0,2.0,3.0,500.4,613166.7,11182.9,1
85.0,556.0,3.0,2.0,1.0,992.4,36157353.7,11281.9,0
61.0,715.0,1.0,0.0,1.0,375.4,22136972.7,11086.9,0
14.0,342.0,3.0,0.0,5.0,251.4,35212730.7,11282.9,0
59.0,120.0,1.0,0.0,3.0,610.4,32107151.7,11405.9,0
72.0,607.0,0.0,1.0,2.0,748.4,21714277.7,10980.9,0
74.0,13.0,1.0,1.0,1.0,326.4,27422643.7,11808.9,0
6.0,875.0,3.0,1.0,3.0,471.4,31477035.7,11024.9,0
79.0,902.0,0.0,0.0,4.0,836.4,21283098.7,10974.9,0
81.0,81.0,1.0,2.0,3.0,6.4,13254201.7,11236.9,0
22.0,563.0,2.0,1.0,5.0,788.4,32412235.7,10426.9,0
47.0,355.0,3.0,0.0,3.0,206.4,6564081.7,11588.9,0
42.0,930.0,3.0,0.0,1.0,585.4,11400544.7,10953.9,0
59.0,248.0,1.0,2.0,4.0,326.4,17749869.7,10289.9,0
42.0,746.0,2.0,2.0,2.0,51.4,8603764.7,11206.9,0
74.0,374.0,2.0,0.0,0.0,693.4,26757337.7,11255.9,0
99.0,58.0,1.0,0.0,1.0,360.4,32908328.7,10097.9,0
12.0,868.0,3.0,1.0,4.0,719.4,29890124.7,10598.9,0
81.0,485.0,3.0,2.0,0.0,712.4,13878631.7,11387.9,0
10.0,591.0,2.0,1.0,5.0,963.4,18689534.7,11474.9,0
71.0,142.0,1.0,2.0,0.0,63.4,13078911.7,11661.9,0
1.0,784.0,1.0,0.0,0.0,536.4,28405613.7,10795.9,0
53.0,4.0,3.0,0.0,3.0,461.4,37621988.7,10367.9,0
99.0,844.0,1.0,2.0,0.0,956.4,19951193.7,10064.9,0
55.0,850.0,2.0,1.0,5.0,505.4,11772184.7,10287.9,0
75.0,534.0,0.0,2.0,5.0,287.4,5771577.7,10109.9,0
82.0,330.0,3.0,1.0,2.0,90.4,24310784.7,11582.9,0
6.0,854.0,3.0,2.0,2.0,571.4,15147048.7,10993.9,0
89.0,31.0,3.0,1.0,1.0,461.4,36990103.7,10626.9,0
37.0,350.0,2.0,0.0,2.0,688.4,14821296.7,10694.9,0
32.0,329.0,2.0,0.0,3.0,748.4,1088123.7,10031.9,0
21.0,75.0,2.0,2.0,3.0,199.4,36024666.7,11527.9,0
27.0,782.0,0.0,0.0,1.0,199.4,2222243.7,11927.9,0
60.0,660.0,1.0,2.0,2.0,370.4,32573680.7,11508.9,0
26.0,231.0,3.0,2.0,0.0,441.4,33110373.7,10447.9,0
63.0,247.0,0.0,0.0,0.0,191.4,16886767.7,11651.9,0
86.0,45.0,3.0,0.0,1.0,739.4,35774688.7,10195.9,0
51.0,694.0,2.0,2.0,1.0,375.4,27866606.7,10993.9,1
79.0,873.0,2.0,0.0,3.0,155.4,23040687.7,10071.9,0
58.0,76.0,3.0,0.0,2.0,661.4,17160790.7,10547.9,0
59.0,275.0,3.0,2.0,1.0,644.4,2841698.7,11095.9,0
33.0,542.0,2.0,2.0,3.0,993.4,16616045.7,10318.9,0
45.0,839.0,2.0,1.0,0.0,50.4,26188780.7,11063.9,0
11.0,280.0,2.0,0.0,0.0,358.4,19226766.7,11903.9,0
2.0,913.0,0.0,0.0,1.0,926.4,2196828.7,10860.9,0
57.0,309.0,0.0,0.0,4.0,913.4,36788154.7,11794.9,0
18.0,141.0,1.0,2.0,3.0,913.4,31539978.7,11290.9,0
93.0,360.0,2.0,1.0,5.0,570.4,12779076.7,11840.9,0
97.0,836.0,0.0,1.0,5.0,251.4,9828938.7,10669.9,0
79.0,129.0,2.0,0.0,5.0,647.4,33528743.7,11826.9,0
91.0,512.0,1.0,2.0,5.0,941.4,32894182.7,11818.9,0
4.0,274.0,0.0,1.0,3.0,648.4,18950425.7,11291.9,0
16.0,200.0,2.0,2.0,0.0,473.4,19995836.7,10683.9,0
27.0,768.0,1.0,1.0,4.0,633.4,10666850.7,11884.9,0
4.0,892.0,1.0,2.0,5.0,713.4,27970000.7,10320.9,0
73.0,148.0,3.0,1.0,4.0,49.4,11693043.7,11978.9,0
44.0,336.0,0.0,1.0,0.0,150.4,10528838.7,10327.9,0
77.0,979.0,3.0,2.0,0.0,53.4,29419037.7,11096.9,0
97.0,454.0,1.0,0.0,5.0,681.4,35991919.7,11021.9,0
81.0,694.0,0.0,1.0,1.0,178.4,11435370.7,10420.9,0
29.0,76.0,2.0,2.0,5.0,315.4,24849362.7,10919.9,0
43.0,56.0,1.0,2.0,3.0,217.4,6988176.7,10786.9,0
7.0,400.0,1.0,1.0,4.0,66.4,30693587.7,10036.9,0
12.0,610.0,0.0,1.0,0.0,830.4,16551253.7,11724.9,0
98.0,525.0,2.0,1.0,0.0,24.4,37559312.7,11355.9,1
87.0,568.0,1.0,1.0,1.0,235.4,11799840.7,11441.9,0
46.0,675.0,0.0,2.0,3.0,454.4,27644112.7,10318.9,0
94.0,514.0,2.0,1.0,4.0,53.4,31803509.7,11608.9,1
62.0,708.0,1.0,1.0,1.0,738.4,21755893.7,11784.9,0
76.0,747.0,1.0,2.0,4.0,925.4,11724505.7,10546.9,0
48.0,305.0,2.0,0.0,2.0,776.4,28583326.7,11663.9,0
12.0,129.0,3.0,2.0,4.0,319.4,21308834.7,10143.9,0
28.0,246.0,2.0,0.0,0.0,336.4,12890261.7,11099.9,0
52.0,254.0,2.0,1.0,2.0,761.4,30566527.7,11333.9,0
91.0,958.0,3.0,0.0,4.0,787.4,17592975.7,10659.9,0
15.0,868.0,2.0,1.0,0.0,565.4,30292530.7,11953.9,0
16.0,236.0,1.0,1.0,3.0,665.4,14373805.7,11439.9,0
98.0,700.0,0.0,1.0,0.0,412.4,14811275.7,11739.9,0
89.0,695.0,1.0,0.0,5.0,801.4,9643775.7,11281.9,0
85.0,198.0,2.0,2.0,1.0,772.4,1913501.7,10520.9,0
8.0,563.0,0.0,0.0,4.0,418.4,5698302.7,11881.9,0
88.0,728.0,1.0,0.0,1.0,524.4,19435148.7,11999.9,0
80.0,477.0,3.0,0.0,5.0,135.4,23763161.7,11242.9,0
63.0,472.0,2.0,0.0,0.0,899.4,10079480.7,11195.9,0
66.0,434.0,0.0,2.0,0.0,90.4,22347191.7,11471.9,0
100.0,482.0,3.0,1.0,4.0,115.4,11069179.7,10673.9,0
42.0,25.0,2.0,1.0,3.0,139.4,2546840.7,11720.9,0
41.0,747.0,2.0,2.0,1.0,327.4,34652865.7,10192.9,0
66.0,432.0,3.0,0.0,3.0,756.4,37846543.7,10574.9,0
44.0,121.0,0.0,1.0,4.0,971.4,8029512.7,11119.9,0
17.0,296.0,0.0,2.0,1.0,396.4,13199543.7,10614.9,0
85.0,485.0,0.0,1.0,0.0,143.4,11812819.7,10788.9,0
72.0,221.0,0.0,2.0,1.0,667.4,38343549.7,11406.9,0
50.0,262.0,0.0,1.0,2.0,458.4,19733193.7,10206.9,0
33.0,662.0,3.0,1.0,3.0,478.4,2556081.7,10227.9,0
69.0,376.0,2.0,2.0,4.0,556.4,5893033.7,11491.9,0
64.0,138.0,2.0,1.0,3.0,436.4,19102296.7,10825.9,0
37.0,79.0,0.0,1.0,5.0,281.4,37364407.7,10043.9,0
72.0,347.0,0.0,2.0,5.0,984.4,25955516.7,11497.9,0
79.0,707.0,2.0,2.0,2.0,555.4,38771243.7,10134.9,0
97.0,768.0,3.0,2.0,2.0,867.4,35853012.7,10997.9,0
29.0,627.0,1.0,2.0,1.0,57.4,28196119.7,11869.9,0
24.0,745.0,3.0,1.0,5.0,282.4,30862257.7,10473.9,0
2.0,346.0,3.0,0.0,0.0,545.4,22267242.7,10499.9,0
62.0,636.0,2.0,2.0,2.0,47.4,35006563.7,10994.9,1
60.0,888.0,2.0,1.0,4.0,752.4,4275153.7,10825.9,0
37.0,823.0,1.0,2.0,0.0,930.4,29600475.7,11910.9,0
68.0,779.0,1.0,0.0,0.0,440.4,28189325.7,10644.9,0
81.0,465.0,0.0,0.0,1.0,586.4,22168100.7,11822.9,0
42.0,83.0,3.0,2.0,4.0,511.4,20037691.7,10197.9,0
28.0,251.0,1.0,0.0,5.0,431.4,4489168.7,10978.9,0
22.0,229.0,2.0,0.0,4.0,350.4,10179724.7,10108.9,0
61.0,955.0,1.0,1.0,0.0,772.4,34984573.7,11656.9,0
93.0,844.0,2.0,1.0,0.0,122.4,8325916.7,11072.9,0
48.0,24.0,3.0,0.0,1.0,954.4,15041002.7,11025.9,0
58.0,116.0,3.0,2.0,4.0,10.4,17783054.7,10304.9,0
84.0,56.0,2.0,1.0,1.0,30.4,20679720.7,11200.9,0
92.0,7.0,0.0,1.0,4.0,559.4,1727173.7,10707.9,0
23.0,300.0,3.0,0.0,1.0,1.4,38685802.7,11387.9,0
16.0,301.0,0.0,1.0,0.0,948.4,38227918.7,10608.9,0
11.0,682.0,2.0,0.0,5.0,568.4,37240346.7,11212.9,1
88.0,889.0,1.0,0.0,4.0,331.4,27327263.7,11865.9,0
39.0,841.0,0.0,1.0,1.0,118.4,23492126.7,11861.9,0
93.0,287.0,0.0,1.0,0.0,419.4,26207006.7,10181.9,0
99.0,716.0,2.0,0.0,2.0,984.4,4807397.7,10542.9,0
95.0,456.0,3.0,2.0,4.0,890.4,35732747.7,11615.9,0
38.0,613.0,3.0,0.0,4.0,207.4,18610425.7,10901.9,0
16.0,949.0,1.0,1.0,0.0,165.4,629455.7,10011.9,0
59.0,991.0,1.0,1.0,1.0,309.4,32895199.7,11148.9,0
47.0,142.0,3.0,2.0,5.0,606.4,952242.7,11934.9,0
11.0,549.0,0.0,0.0,5.0,146.4,28538561.7,10768.9,0
0.0,617.0,2.0,0.0,2.0,948.4,28316139.7,11818.9,0
100.0,998.0,2.0,2.0,0.0,47.4,24677734.7,11809.9,0
89.0,245.0,2.0,1.0,3.0,994.4,2586466.7,11071.9,0
28.0,696.0,1.0,1.0,4.0,208.4,10329674.7,10747.9,0
6.0,404.0,2.0,0.0,5.0,304.4,4706830.7,10480.9,1
8.0,861.0,2.0,2.0,4.0,836.4,35528341.7,11483.9,0
76.0,301.0,2.0,0.0,4.0,756.4,23746694.7,10212.9,0
74.0,117.0,3.0,0.0,1.0,382.4,1224139.7,11132.9,0
46.0,62.0,3.0,1.0,4.0,384.4,10560578.7,11548.9,0
41.0,404.0,3.0,0.0,1.0,352.4,16367038.7,10290.9,0
7.0,952.0,1.0,2.0,2.0,219.4,37745639.7,11587.9,0
66.0,773.0,0.0,0.0,3.0,265.4,6980100.7,11348.9,0
32.0,153.0,1.0,0.0,3.0,315.4,16718133.7,11962.9,0
60.0,377.0,0.0,0.0,4.0,500.4,37222431.7,11026.9,0
20.0,893.0,0.0,0.0,0.0,568.4,14077733.7,11924.9,0
80.0,550.0,1.0,1.0,1.0,698.4,3722532.7,11004.9,0
82.0,706.0,1.0,0.0,3.0,717.4,27390497.7,11696.9,0
72.0,854.0,2.0,1.0,2.0,44.4,19287474.7,10315.9,0
16.0,616.0,2.0,0.0,5.0,351.4,24147158.7,11204.9,1
26.0,460.0,0.0,1.0,0.0,573.4,27965672.7,11619.9,0
5.0,621.0,0.0,1.0,2.0,940.4,16798797.7,11783.9,0
10.0,556.0,3.0,0.0,2.0,896.4,10314780.7,10448.9,0
90.0,450.0,0.0,0.0,3.0,974.4,3437236.7,11460.9,0
75.0,676.0,0.0,0.0,1.0,612.4,31747312.7,11264.9,0
9.0,65.0,0.0,1.0,4.0,310.4,14039175.7,10549.9,0
39.0,78.0,1.0,2.0,0.0,825.4,25836675.7,10948.9,0
78.0,690.0,0.0,1.0,1.0,294.4,2303404.7,10476.9,0
12.0,356.0,3.0,1.0,5.0,35.4,35612058.7,11555.9,0
89.0,766.0,2.0,1.0,4.0,921.4,26771267.7,11516.9,0
84.0,125.0,3.0,2.0,5.0,319.4,17312444.7,11904.9,0
32.0,277.0,1.0,0.0,0.0,637.4,38498191.7,11970.9,0
42.0,93.0,0.0,1.0,3.0,826.4,24071748.7,11263.9,0
31.0,77.0,0.0,2.0,4.0,952.4,16544204.7,10925.9,0
32.0,542.0,2.0,1.0,4.0,938.4,3764626.7,10671.9,0
14.0,681.0,2.0,0.0,4.0,987.4,7767128.7,11797.9,0
4.0,4.0,3.0,0.0,4.0,68.4,15470656.7,10028.9,0
43.0,35.0,1.0,0.0,2.0,697.4,22045122.7,10874.9,0
82.0,996.0,0.0,1.0,0.0,502.4,10397423.7,11056.9,0
9.0,948.0,0.0,1.0,2.0,141.4,34347063.7,11345.9,0
93.0,833.0,2.0,0.0,3.0,594.4,31070278.7,10820.9,0
67.0,287.0,0.0,2.0,4.0,321.4,1351856.7,11910.9,0
8.0,946.0,1.0,0.0,5.0,207.4,35088381.7,10069.9,0
56.0,586.0,2.0,2.0,0.0,863.4,23988756.7,10506.9,0
0.0,260.0,1.0,1.0,3.0,962.4,37283558.7,11787.9,0
27.0,382.0,1.0,0.0,2.0,387.4,31385645.7,10717.9,0
90.0,255.0,1.0,0.0,3.0,178.4,39656739.7,10104.9,0
61.0,940.0,2.0,1.0,2.0,109.4,30134202.7,10875.9,0
24.0,228.0,0.0,0.0,4.0,374.4,7738530.7,10107.9,0
70.0,418.0,3.0,0.0,3.0,950.4,27319113.7,10288.9,0
77.0,140.0,0.0,2.0,5.0,976.4,23103258.7,10924.9,0
39.0,955.0,0.0,2.0,4.0,229.4,35617135.7,11846.9,0
97.0,436.0,2.0,0.0,5.0,903.4,27270806.7,10994.9,0
79.0,944.0,3.0,0.0,2.0,333.4,32895251.7,10292.9,0
69.0,42.0,2.0,0.0,4.0,617.4,38814182.7,11353.9,0
90.0,627.0,2.0,0.0,1.0,145.4,38770084.7,11957.9,1
66.0,881.0,2.0,1.0,1.0,549.4,18275644.7,11430.9,0
77.0,187.0,2.0,1.0,3.0,748.4,38951520.7,10375.9,0
37.0,159.0,2.0,0.0,0.0,730.4,31540819.7,10990.9,0
64.0,620.0,3.0,2.0,4.0,221.4,5477392.7,10683.9,0
94.0,291.0,0.0,1.0,1.0,348.4,11341901.7,10264.9,0
46.0,919.0,0.0,0.0,0.0,45.4,23238991.7,10700.9,0
67.0,925.0,2.0,1.0,1.0,188.4,9603866.7,10566.9,0
50.0,488.0,2.0,0.0,5.0,778.4,23971059.7,10160.9,0
100.0,541.0,1.0,1.0,0.0,247.4,29872893.7,11662.9,0
43.0,635.0,1.0,1.0,0.0,877.4,10560316.7,11090.9,0
78.0,761.0,2.0,1.0,4.0,141.4,22533984.7,10575.9,0
26.0,204.0,3.0,1.0,0.0,159.4,39421077.7,10375.9,0
4.0,757.0,0.0,1.0,5.0,80.4,17440201.7,10366.9,0
36.0,978.0,3.0,2.0,0.0,881.4,11678959.7,10992.9,0
56.0,938.0,2.0,2.0,2.0,397.4,13013695.7,11598.9,0
20.0,126.0,1.0,0.0,3.0,876.4,7948187.7,10172.9,0
26.0,482.0,3.0,1.0,2.0,682.4,13291545.7,10565.9,0
68.0,910.0,0.0,1.0,0.0,317.4,11309434.7,11661.9,0
49.0,454.0,0.0,1.0,1.0,432.4,10208716.7,11435.9,0
4.0,73.0,0.0,2.0,5.0,611.4,39422008.7,11172.9,0
15.0,225.0,2.0,1.0,4.0,299.4,15770676.7,11204.9,0
63.0,732.0,3.0,2.0,3.0,597.4,33526731.7,10516.9,0
55.0,948.0,3.0,1.0,1.0,51.4,27172701.7,10823.9,0
64.0,900.0,2.0,0.0,5.0,800.4,35737776.7,11798.9,0
21.0,299.0,3.0,2.0,0.0,67.4,1658605.7,11486.9,0
90.0,209.0,1.0,0.0,5.0,116.4,17456871.7,10839.9,0
73.0,584.0,3.0,0.0,0.0,684.4,13175224.7,10398.9,0
98.0,435.0,1.0,2.0,4.0,751.4,29280287.7,10423.9,0
92.0,128.0,3.0,2.0,5.0,506.4,12704922.7,10492.9,0
43.0,395.0,1.0,1.0,0.0,899.4,36806644.7,10834.9,0
55.0,501.0,3.0,0.0,0.0,544.4,22651777.7,10297.9,0
87.0,86.0,1.0,2.0,3.0,257.4,14863245.7,10859.9,0
69.0,50.0,0.0,0.0,3.0,37.4,12918456.7,10915.9,0
92.0,192.0,2.0,0.0,0.0,1.4,25382657.7,11414.9,0
19.0,771.0,1.0,2.0,0.0,71.4,2352576.7,11148.9,0
7.0,837.0,1.0,2.0,0.0,456.4,5235034.7,11949.9,0
44.0,87.0,0.0,2.0,3.0,149.4,23923301.7,10127.9,0
72.0,715.0,0.0,0.0,3.0,841.4,35247409.7,11952.9,0
47.0,57.0,1.0,2.0,5.0,281.4,6156556.7,11408.9,0
87.0,330.0,2.0,2.0,2.0,757.4,29419627.7,10057.9,0
61.0,323.0,0.0,0.0,5.0,617.4,514399.7,10188.9,0
46.0,324.0,1.0,0.0,0.0,36.4,28667308.7,11130.9,0
52.0,509.0,3.0,1.0,2.0,247.4,9651136.7,10880.9,0
60.0,863.0,2.0,1.0,4.0,207.4,39367349.7,10686.9,0
77.0,930.0,0.0,0.0,1.0,279.4,6372972.7,10706.9,0
36.0,2.0,0.0,0.0,5.0,105.4,7218861.7,11560.9,0
58.0,37.0,1.0,0.0,3.0,648.4,36646084.7,10195.9,0
39.0,457.0,1.0,2.0,4.0,180.4,8076143.7,11396.9,0
5.0,39.0,2.0,1.0,3.0,143.4,38011953.7,10078.9,0
36.0,824.0,3.0,2.0,4.0,739.4,31098863.7,10120.9,0
81.0,351.0,3.0,2.0,4.0,550.4,14145337.7,11443.9,0
92.0,884.0,2.0,0.0,0.0,101.4,11544819.7,10740.9,0
38.0,668.0,1.0,1.0,5.0,12.4,4314779.7,11534.9,0
9.0,538.0,1.0,0.0,3.0,829.4,16582412.7,10543.9,0
36.0,963.0,1.0,2.0,4.0,375.4,30088956.7,11970.9,0
67.0,750.0,0.0,0.0,2.0,182.4,205234.7,11431.9,0
42.0,509.0,3.0,2.0,3.0,204.4,14228425.7,10779.9,0
80.0,898.0,1.0,0.0,3.0,505.4,22404847.7,10601.9,0
6.0,84.0,3.0,2.0,2.0,760.4,23640232.7,11218.9,0
52.0,858.0,3.0,2.0,1.0,933.4,4882123.7,10100.9,0
75.0,490.0,1.0,1.0,0.0,898.4,37041699.7,10897.9,0
32.0,590.0,2.0,0.0,4.0,875.4,9373099.7,11863.9,0
61.0,323.0,3.0,0.0,0.0,989.4,11106911.7,10178.9,0
35.0,265.0,3.0,0.0,1.0,172.4,37964726.7,11783.9,0
92.0,415.0,1.0,0.0,0.0,635.4,22479931.7,11176.9,0
56.0,642.0,2.0,2.0,1.0,236.4,262269.7,11929.9,1
19.0,679.0,1.0,1.0,4.0,846.4,14208295.7,11883.9,0
71.0,620.0,1.0,1.0,0.0,890.4,36217583.7,11485.9,0
16.0,219.0,2.0,2.0,0.0,949.4,15832089.7,10392.9,0
40.0,632.0,3.0,0.0,1.0,347.4,9931262.7,11284.9,0
35.0,131.0,0.0,2.0,4.0,712.4,32503301.7,11478.9,0
16.0,659.0,3.0,0.0,5.0,910.4,20266949.7,10989.9,0
86.0,457.0,0.0,1.0,0.0,134.4,1510623.7,11080.9,0
15.0,314.0,1.0,0.0,2.0,639.4,9878371.7,10002.9,0
45.0,452.0,1.0,2.0,3.0,994.4,16632911.7,11717.9,0
88.0,43.0,0.0,0.0,1.0,705.4,15540939.7,11360.9,0
34.0,58.0,0.0,0.0,3.0,71.4,11961952.7,10434.9,0
44.0,370.0,3.0,2.0,5.0,968.4,35890354.7,10060.9,0
86.0,895.0,0.0,2.0,4.0,210.4,34987651.7,11636.9,0
94.0,722.0,2.0,1.0,4.0,378.4,5523596.7,11052.9,0
75.0,117.0,3.0,0.0,3.0,158.4,18940444.7,10477.9,0
95.0,793.0,2.0,2.0,3.0,645.4,22410320.7,10266.9,0
7.0,961.0,0.0,2.0,3.0,636.4,29791695.7,11294.9,0
83.0,37.0,0.0,1.0,1.0,698.4,16290931.7,11821.9,0
93.0,715.0,2.0,2.0,5.0,326.4,1742537.7,10777.9,0
77.0,917.0,3.0,0.0,2.0,42.4,33947826.7,10989.9,0
91.0,462.0,3.0,0.0,3.0,11.4,2559519.7,10193.9,0
89.0,840.0,3.0,2.0,3.0,515.4,3810855.7,11718.9,0
52.0,445.0,1.0,2.0,5.0,97.4,14707357.7,10143.9,0
26.0,46.0,0.0,0.0,1.0,822.4,19726141.7,11932.9,0
31.0,931.0,1.0,0.0,1.0,337.4,4653740.7,11229.9,0
71.0,604.0,1.0,2.0,2.0,588.4,17292542.7,10946.9,0
55.0,23.0,3.0,1.0,4.0,987.4,30703678.7,11757.9,0
16.0,481.0,2.0,2.0,5.0,772.4,9917017.7,11301.9,0
23.0,633.0,3.0,2.0,5.0,395.4,25473587.7,11045.9,0
3.0,945.0,2.0,2.0,1.0,487.4,6159259.7,11756.9,0
75.0,443.0,2.0,0.0,0.0,819.4,26686164.7,10143.9,0
38.0,321.0,0.0,1.0,0.0,820.4,402904.7,10775.9,0
91.0,916.0,0.0,1.0,0.0,752.4,29769539.7,11640.9,0
41.0,978.0,0.0,2.0,5.0,271.4,31724171.7,10748.9,0
10.0,896.0,0.0,1.0,2.0,229.4,33629710.7,11618.9,0
28.0,43.0,1.0,1.0,5.0,465.4,11179958.7,11983.9,0
55.0,838.0,1.0,2.0,0.0,434.4,9115764.7,10259.9,0
37.0,580.0,0.0,1.0,1.0,294.4,20291206.7,11526.9,0
48.0,208.0,2.0,1.0,4.0,915.4,6597555.7,11561.9,0
49.0,984.0,2.0,1.0,0.0,558.4,27791357.7,10482.9,0
27.0,535.0,2.0,2.0,3.0,68.4,5424188.7,10840.9,1
65.0,933.0,1.0,1.0,1.0,710.4,26377391.7,10887.9,0
79.0,118.0,3.0,0.0,5.0,838.4,783839.7,11016.9,0
46.0,540.0,2.0,0.0,0.0,847.4,25333914.7,11833.9,0
88.0,15.0,2.0,2.0,4.0,142.4,36418404.7,11154.9,0
32.0,401.0,3.0,0.0,1.0,512.4,32831080.7,11691.9,0
51.0,952.0,0.0,0.0,1.0,621.4,13655772.7,11322.9,0
3.0,690.0,2.0,0.0,4.0,669.4,33294904.7,10216.9,1
50.0,363.0,2.0,0.0,1.0,490.4,32781457.7,10425.9,0
