card,amount,cat1_generator,cat2_generator,cat3_generator,num1_float,num2_float,num3_float,fraud_label
99.0,776.0,1.0,2.0,5.0,945.4,14734385.7,11995.9,0
12.0,79.0,0.0,1.0,5.0,404.4,27113182.7,10959.9,0
47.0,668.0,2.0,2.0,0.0,769.4,37571481.7,11481.9,0
4.0,972.0,2.0,2.0,4.0,289.4,8113767.7,11350.9,0
42.0,855.0,2.0,0.0,4.0,80.4,22791028.7,10139.9,0
13.0,24.0,2.0,1.0,5.0,526.4,39401688.7,10744.9,0
40.0,311.0,3.0,0.0,0.0,145.4,9322675.7,11109.9,0
71.0,440.0,2.0,2.0,0.0,45.4,21199100.7,10331.9,1
32.0,228.0,2.0,0.0,1.0,889.4,24894672.7,10905.9,0
82.0,197.0,2.0,1.0,1.0,101.4,35925876.7,10404.9,0
96.0,313.0,1.0,2.0,4.0,190.4,10455787.7,11212.9,0
100.0,570.0,3.0,2.0,3.0,636.4,21641924.7,11037.9,0
89.0,649.0,2.0,1.0,5.0,391.4,32813905.7,11897.9,1
42.0,979.0,3.0,0.0,4.0,897.4,19562676.7,10032.9,0
54.0,848.0,0.0,2.0,1.0,908.4,3606372.7,11829.9,0
44.0,163.0,1.0,1.0,4.0,147.4,36807673.7,11096.9,0
15.0,379.0,3.0,1.0,2.0,715.4,32290956.7,10775.9,0
44.0,349.0,3.0,1.0,4.0,930.4,39662682.7,10226.9,0
80.0,851.0,3.0,2.0,5.0,845.4,10144366.7,10886.9,0
75.0,772.0,3.0,0.0,4.0,570.4,8781363.7,10814.9,0
98.0,779.0,3.0,1.0,1.0,851.4,11551621.7,10358.9,0
50.0,394.0,0.0,1.0,0.0,932.4,39474380.7,10711.9,0
51.0,267.0,3.0,0.0,2.0,50.4,2052654.7,11072.9,0
66.0,705.0,3.0,1.0,3.0,179.4,32986950.7,11357.9,0
20.0,849.0,2.0,2.0,4.0,43.4,25406295.7,11118.9,0
28.0,435.0,2.0,2.0,0.0,272.4,14610580.7,10223.9,1
22.0,659.0,1.0,2.0,0.0,961.4,17036427.7,11211.9,0
51.0,979.0,2.0,1.0,0.0,821.4,34584130.7,11080.9,0
22.0,503.0,3.0,1.0,2.0,684.4,25085252.7,10815.9,0
91.0,930.0,0.0,0.0,1.0,44.4,16914055.7,11907.9,0
0.0,601.0,0.0,0.0,5.0,122.4,17620483.7,11365.9,0
31.0,191.0,2.0,0.0,3.0,220.4,27608978.7,11549.9,0
51.0,864.0,3.0,2.0,5.0,836.4,5295880.7,11154.9,0
80.0,485.0,2.0,2.0,1.0,354.4,27502812.7,10470.9,1
33.0,316.0,0.0,2.0,5.0,597.4,33994239.7,11260.9,0
89.0,614.0,3.0,1.0,3.0,942.4,32889647.7,11907.9,0
82.0,495.0,2.0,0.0,1.0,452.4,20042007.7,11692.9,1
90.0,776.0,1.0,0.0,2.0,814.4,3742605.7,11696.9,0
35.0,841.0,0.0,2.0,5.0,946.4,6569284.7,11215.9,0
98.0,57.0,2.0,2.0,1.0,95.4,26402756.7,11583.9,0
65.0,776.0,2.0,2.0,5.0,530.4,6256537.7,10552.9,0
33.0,636.0,0.0,2.0,4.0,497.4,14254820.7,10230.9,0
82.0,308.0,0.0,1.0,2.0,902.4,22444936.7,10817.9,0
55.0,906.0,2.0,0.0,4.0,751.4,4088544.7,11067.9,0
68.0,323.0,2.0,2.0,5.0,955.4,11901112.7,10864.9,0
66.0,719.0,3.0,0.0,2.0,667.4,4977195.7,11162.9,0
63.0,421.0,2.0,1.0,5.0,532.4,12967348.7,10724.9,1
20.0,713.0,3.0,1.0,5.0,843.4,1945944.7,10256.9,0
51.0,720.0,3.0,2.0,0.0,564.4,14916319.7,11658.9,0
10.0,98.0,2.0,0.0,3.0,923.4,15558508.7,10272.9,0
96.0,132.0,0.0,1.0,2.0,203.4,32592009.7,11845.9,0
83.0,603.0,3.0,0.0,5.0,242.4,8635427.7,11323.9,0
19.0,692.0,3.0,1.0,5.0,664.4,15435420.7,10758.9,0
88.0,492.0,1.0,0.0,2.0,88.4,16174935.7,11854.9,0
36.0,480.0,2.0,1.0,0.0,265.4,8860962.7,11952.9,1
94.0,897.0,0.0,1.0,5.0,258.4,35656885.7,11552.9,0
26.0,591.0,2.0,0.0,4.0,899.4,24237496.7,10844.9,0
19.0,974.0,3.0,2.0,0.0,7.4,10114481.7,11800.9,0
43.0,708.0,3.0,2.0,4.0,479.4,14776801.7,11614.9,0
87.0,768.0,3.0,1.0,4.0,1.4,18476855.7,11112.9,0
28.0,918.0,2.0,1.0,2.0,80.4,680354.7,10789.9,0
77.0,217.0,2.0,1.0,3.0,14.4,11434085.7,11920.9,0
85.0,397.0,0.0,1.0,0.0,868.4,38715735.7,11421.9,0
52.0,321.0,2.0,1.0,3.0,669.4,1962391.7,10923.9,0
59.0,197.0,3.0,0.0,5.0,912.4,2857962.7,10709.9,0
45.0,763.0,3.0,1.0,4.0,479.4,6598955.7,11654.9,0
6.0,470.0,2.0,0.0,3.0,447.4,18607635.7,11097.9,1
86.0,608.0,3.0,2.0,1.0,509.4,7734790.7,11745.9,0
91.0,694.0,3.0,1.0,0.0,556.4,31158135.7,10158.9,0
65.0,942.0,2.0,2.0,4.0,450.4,39566305.7,10746.9,0
34.0,314.0,1.0,2.0,3.0,887.4,24151521.7,10531.9,0
49.0,391.0,3.0,2.0,3.0,563.4,10748327.7,11009.9,0
27.0,662.0,1.0,0.0,4.0,595.4,36430661.7,11664.9,0
45.0,119.0,0.0,2.0,5.0,175.4,24733443.7,10593.9,0
55.0,82.0,2.0,1.0,3.0,359.4,7891131.7,10181.9,0
84.0,778.0,1.0,0.0,3.0,988.4,30231971.7,10663.9,0
62.0,125.0,2.0,0.0,4.0,823.4,16658811.7,11484.9,0
8.0,129.0,2.0,0.0,4.0,900.4,31760441.7,11831.9,0
20.0,675.0,0.0,2.0,2.0,131.4,4094530.7,11812.9,0
21.0,312.0,0.0,2.0,1.0,174.4,19717805.7,11025.9,0
38.0,5.0,1.0,0.0,4.0,77.4,15692125.7,11546.9,0
100.0,825.0,2.0,1.0,1.0,426.4,19498082.7,11531.9,0
76.0,668.0,2.0,2.0,0.0,533.4,514040.7,10578.9,1
61.0,477.0,3.0,1.0,4.0,386.4,6808973.7,10684.9,0
14.0,413.0,0.0,0.0,4.0,15.4,37642962.7,11536.9,0
39.0,528.0,1.0,0.0,4.0,18.4,23683275.7,11870.9,0
60.0,590.0,2.0,0.0,5.0,715.4,25068339.7,11341.9,0
60.0,354.0,3.0,1.0,0.0,834.4,10219073.7,11262.9,0
24.0,190.0,2.0,0.0,5.0,482.4,18173255.7,11940.9,0
20.0,104.0,3.0,1.0,3.0,424.4,3459862.7,11868.9,0
78.0,933.0,3.0,1.0,2.0,265.4,23924145.7,10582.9,0
65.0,127.0,1.0,0.0,3.0,278.4,20279890.7,11600.9,0
68.0,680.0,2.0,0.0,0.0,259.4,24904304.7,11413.9,1
11.0,902.0,0.0,1.0,0.0,461.4,17492513.7,10178.9,0
61.0,393.0,1.0,1.0,0.0,120.4,4183498.7,11750.9,0
6.0,450.0,3.0,1.0,3.0,687.4,13988984.7,11709.9,0
1.0,521.0,3.0,2.0,1.0,82.4,4756329.7,10402.9,0
0.0,460.0,0.0,0.0,3.0,475.4,22049337.7,10326.9,0
74.0,957.0,2.0,1.0,3.0,13.4,20196124.7,10560.9,0
64.0,950.0,0.0,1.0,5.0,146.4,28298190.7,10492.9,0
86.0,86.0,2.0,0.0,4.0,318.4,39784028.7,10294.9,0
9.0,886.0,3.0,0.0,3.0,19.4,20225364.7,11838.9,0
57.0,695.0,2.0,0.0,4.0,941.4,26959673.7,10607.9,0
75.0,722.0,2.0,1.0,2.0,720.4,26988223.7,11534.9,0
87.0,925.0,2.0,0.0,2.0,393.4,6747902.7,10894.9,0
34.0,309.0,1.0,1.0,3.0,778.4,29746087.7,11350.9,0
66.0,974.0,1.0,0.0,2.0,29.4,30814026.7,10305.9,0
78.0,596.0,1.0,0.0,5.0,265.4,39699428.7,11717.9,0
20.0,60.0,0.0,2.0,5.0,163.4,1329715.7,11313.9,0
22.0,491.0,0.0,2.0,3.0,1000.4,11973383.7,10539.9,0
36.0,775.0,1.0,0.0,5.0,902.4,14263499.7,10431.9,0
52.0,701.0,0.0,0.0,4.0,742.4,39252755.7,11416.9,0
33.0,986.0,0.0,1.0,3.0,407.4,26499411.7,10980.9,0
31.0,482.0,3.0,0.0,1.0,2.4,21373228.7,10129.9,0
57.0,851.0,3.0,0.0,0.0,733.4,13711835.7,10434.9,0
21.0,645.0,2.0,1.0,1.0,516.4,2537845.7,10182.9,1
42.0,180.0,3.0,0.0,3.0,780.4,32919046.7,10635.9,0
58.0,652.0,0.0,0.0,4.0,647.4,37845031.7,11569.9,0
17.0,708.0,0.0,0.0,0.0,513.4,7432178.7,11248.9,0
82.0,199.0,1.0,0.0,3.0,998.4,39863348.7,11989.9,0
95.0,929.0,1.0,0.0,1.0,8.4,21426277.7,11159.9,0
63.0,215.0,0.0,2.0,0.0,831.4,15009274.7,10336.9,0
83.0,865.0,3.0,0.0,3.0,929.4,10329674.7,10472.9,0
11.0,326.0,1.0,1.0,0.0,682.4,17417180.7,10615.9,0
82.0,409.0,2.0,0.0,3.0,976.4,1138225.7,11760.9,0
0.0,394.0,1.0,0.0,4.0,888.4,1520153.7,11742.9,0
68.0,825.0,1.0,1.0,1.0,121.4,12839907.7,10177.9,0
97.0,575.0,2.0,2.0,1.0,212.4,14398249.7,11232.9,1
14.0,284.0,1.0,0.0,3.0,433.4,31412434.7,11015.9,0
54.0,753.0,2.0,2.0,3.0,509.4,11292424.7,11962.9,0
19.0,671.0,1.0,0.0,5.0,377.4,25792574.7,10683.9,0
35.0,985.0,1.0,1.0,4.0,133.4,34103049.7,11398.9,0
34.0,468.0,3.0,0.0,0.0,915.4,13507447.7,10943.9,0
90.0,694.0,3.0,2.0,5.0,823.4,3875704.7,10552.9,0
50.0,20.0,2.0,2.0,1.0,227.4,542345.7,11579.9,0
30.0,375.0,1.0,0.0,4.0,334.4,35036237.7,11420.9,0
46.0,256.0,3.0,1.0,0.0,553.4,13967660.7,10462.9,0
45.0,279.0,2.0,0.0,2.0,918.4,12731585.7,11592.9,0
26.0,692.0,2.0,2.0,4.0,817.4,35588439.7,11381.9,0
60.0,426.0,3.0,0.0,0.0,182.4,22852453.7,10771.9,0
0.0,311.0,1.0,0.0,4.0,627.4,6597293.7,10475.9,0
43.0,231.0,3.0,2.0,5.0,769.4,20203607.7,10653.9,0
89.0,545.0,2.0,2.0,0.0,676.4,11131736.7,11973.9,1
73.0,174.0,2.0,2.0,2.0,873.4,6990976.7,10611.9,0
68.0,552.0,0.0,0.0,4.0,554.4,10154346.7,11483.9,0
75.0,464.0,1.0,2.0,3.0,87.4,9602140.7,10322.9,0
12.0,192.0,1.0,0.0,3.0,990.4,31582052.7,10554.9,0
17.0,309.0,2.0,0.0,5.0,769.4,675872.7,10006.9,0
37.0,953.0,0.0,1.0,2.0,823.4,9099091.7,11884.9,0
12.0,635.0,0.0,1.0,1.0,315.4,15034813.7,11156.9,0
64.0,275.0,1.0,1.0,1.0,372.4,13542450.7,11496.9,0
62.0,505.0,1.0,1.0,3.0,163.4,24469014.7,10792.9,0
78.0,451.0,0.0,0.0,1.0,641.4,26946099.7,10732.9,0
34.0,346.0,0.0,0.0,5.0,74.4,3377591.7,11806.9,0
51.0,439.0,2.0,0.0,2.0,531.4,30227037.7,11238.9,1
18.0,80.0,2.0,1.0,0.0,224.4,13645565.7,10605.9,0
68.0,181.0,3.0,0.0,5.0,862.4,869196.7,10855.9,0
81.0,384.0,2.0,2.0,4.0,335.4,26872878.7,10869.9,0
76.0,435.0,0.0,1.0,4.0,941.4,2498567.7,10208.9,0
91.0,354.0,1.0,1.0,3.0,175.4,19794958.7,10933.9,0
94.0,234.0,2.0,1.0,5.0,6.4,22950780.7,10534.9,0
3.0,578.0,1.0,0.0,2.0,415.4,27827807.7,10931.9,0
38.0,2.0,1.0,1.0,4.0,885.4,28962498.7,10730.9,0
50.0,203.0,3.0,1.0,5.0,809.4,11021793.7,10227.9,0
5.0,192.0,2.0,0.0,3.0,271.4,34847321.7,10416.9,0
33.0,923.0,1.0,1.0,1.0,81.4,19256037.7,10326.9,0
30.0,147.0,3.0,1.0,5.0,305.4,11697291.7,11505.9,0
79.0,363.0,1.0,2.0,3.0,911.4,28867389.7,11309.9,0
71.0,198.0,0.0,2.0,1.0,786.4,3381904.7,10770.9,0
8.0,752.0,1.0,2.0,2.0,251.4,17565372.7,11134.9,0
82.0,712.0,1.0,0.0,4.0,201.4,1863691.7,11109.9,0
14.0,282.0,3.0,2.0,2.0,857.4,4083258.7,11419.9,0
30.0,606.0,3.0,0.0,1.0,932.4,35409137.7,11708.9,0
34.0,275.0,2.0,2.0,3.0,109.4,19702457.7,11384.9,0
57.0,421.0,1.0,0.0,0.0,826.4,33991933.7,11742.9,0
99.0,947.0,1.0,1.0,4.0,521.4,18119662.7,10153.9,0
15.0,266.0,2.0,1.0,5.0,592.4,28666476.7,10008.9,0
69.0,946.0,2.0,0.0,2.0,90.4,15657436.7,11934.9,0
92.0,347.0,0.0,2.0,2.0,244.4,38797742.7,11442.9,0
70.0,925.0,2.0,0.0,3.0,623.4,3588193.7,11982.9,0
43.0,656.0,3.0,0.0,3.0,432.4,24992797.7,11466.9,0
44.0,452.0,3.0,0.0,5.0,363.4,28619760.7,11412.9,0
81.0,220.0,1.0,2.0,3.0,646.4,39476827.7,10890.9,0
80.0,631.0,1.0,1.0,2.0,19.4,23541068.7,10729.9,0
8.0,234.0,3.0,2.0,0.0,13.4,3744975.7,11692.9,0
59.0,12.0,2.0,1.0,1.0,61.4,24874827.7,11859.9,0
59.0,163.0,0.0,0.0,3.0,486.4,2458306.7,10128.9,0
84.0,577.0,2.0,0.0,4.0,960.4,12729641.7,10697.9,0
49.0,155.0,0.0,2.0,5.0,785.4,18577932.7,11889.9,0
44.0,275.0,2.0,1.0,2.0,703.4,16833922.7,10245.9,0
4.0,459.0,3.0,0.0,0.0,89.4,216798.7,11762.9,0
21.0,212.0,3.0,2.0,2.0,954.4,38976438.7,10387.9,0
5.0,490.0,3.0,0.0,3.0,959.4,3589466.7,11934.9,0
6.0,527.0,3.0,1.0,4.0,748.4,6134435.7,11908.9,0
55.0,526.0,2.0,0.0,4.0,541.4,8605740.7,10106.9,1
60.0,171.0,3.0,1.0,5.0,766.4,24151539.7,10559.9,0
34.0,446.0,2.0,2.0,1.0,663.4,8266883.7,11305.9,1
3.0,587.0,2.0,0.0,3.0,887.4,23582368.7,11257.9,0
18.0,836.0,3.0,1.0,0.0,425.4,24628393.7,10733.9,0
26.0,679.0,0.0,1.0,0.0,426.4,2796535.7,10535.9,0
69.0,171.0,0.0,0.0,0.0,243.4,7173563.7,11534.9,0
95.0,995.0,1.0,2.0,4.0,330.4,9883335.7,10428.9,0
97.0,103.0,2.0,1.0,1.0,473.4,36230878.7,10671.9,0
90.0,444.0,1.0,1.0,0.0,690.4,14148408.7,11915.9,0
72.0,931.0,2.0,2.0,3.0,739.4,811482.7,11032.9,0
84.0,720.0,0.0,2.0,2.0,64.4,3572800.7,10543.9,0
34.0,588.0,1.0,0.0,5.0,294.4,28370599.7,10123.9,0
23.0,731.0,1.0,0.0,0.0,53.4,16860697.7,11401.9,0
76.0,737.0,0.0,0.0,3.0,316.4,27785136.7,10792.9,0
31.0,339.0,3.0,2.0,2.0,100.4,38362846.7,11423.9,0
8.0,0.0,3.0,2.0,0.0,82.4,8981492.7,10152.9,0
91.0,700.0,1.0,0.0,2.0,692.4,29544218.7,11265.9,0
7.0,597.0,2.0,1.0,5.0,991.4,24337377.7,11562.9,0
56.0,982.0,3.0,0.0,3.0,439.4,33262747.7,11140.9,0
58.0,493.0,0.0,2.0,1.0,226.4,8366226.7,11826.9,0
29.0,375.0,0.0,1.0,1.0,787.4,32627020.7,10632.9,0
84.0,483.0,3.0,2.0,3.0,635.4,29509396.7,11268.9,0
14.0,799.0,3.0,2.0,4.0,296.4,12989628.7,10828.9,0
50.0,402.0,1.0,1.0,4.0,933.4,28510164.7,11836.9,0
94.0,711.0,1.0,1.0,5.0,770.4,13021550.7,11394.9,0
57.0,766.0,2.0,2.0,4.0,505.4,26181756.7,10202.9,0
27.0,125.0,1.0,1.0,3.0,431.4,11510908.7,11216.9,0
89.0,843.0,0.0,0.0,0.0,478.4,13000328.7,11063.9,0
95.0,686.0,1.0,2.0,1.0,756.4,13257431.7,11821.9,0
36.0,354.0,2.0,0.0,3.0,191.4,14070000.7,10575.9,0
69.0,977.0,1.0,0.0,0.0,328.4,32589638.7,10487.9,0
46.0,59.0,3.0,1.0,1.0,290.4,329953.7,10654.9,0
91.0,815.0,2.0,1.0,2.0,233.4,29632729.7,10160.9,0
100.0,159.0,3.0,0.0,0.0,751.4,4717213.7,11281.9,0
23.0,271.0,2.0,1.0,1.0,853.4,12745679.7,11794.9,0
85.0,824.0,3.0,1.0,1.0,611.4,10264356.7,11254.9,0
55.0,307.0,0.0,0.0,0.0,354.4,19472333.7,11237.9,0
63.0,306.0,3.0,1.0,5.0,791.4,19665321.7,10780.9,0
29.0,681.0,3.0,0.0,2.0,569.4,1936611.7,11722.9,0
86.0,856.0,1.0,1.0,1.0,632.4,39471601.7,11095.9,0
75.0,677.0,2.0,2.0,2.0,951.4,8770194.7,11845.9,0
60.0,705.0,3.0,0.0,2.0,285.4,37268451.7,11198.9,0
14.0,541.0,1.0,1.0,5.0,713.4,24577249.7,10093.9,0
61.0,789.0,1.0,1.0,1.0,618.4,16086707.7,10467.9,0
67.0,686.0,1.0,2.0,2.0,283.4,20490904.7,10833.9,0
88.0,949.0,2.0,2.0,5.0,868.4,26659714.7,10017.9,0
98.0,84.0,1.0,2.0,3.0,3.4,33353949.7,10509.9,0
34.0,947.0,3.0,1.0,2.0,183.4,38858728.7,10305.9,0
90.0,934.0,2.0,0.0,3.0,707.4,30747727.7,11983.9,0
69.0,317.0,2.0,1.0,5.0,533.4,30559963.7,11170.9,0
86.0,548.0,2.0,1.0,3.0,314.4,10367803.7,10315.9,1
65.0,181.0,3.0,2.0,2.0,406.4,34408274.7,11050.9,0
55.0,293.0,1.0,2.0,2.0,24.4,6940183.7,10448.9,0
90.0,828.0,3.0,1.0,0.0,748.4,26901092.7,10795.9,0
47.0,429.0,0.0,2.0,5.0,176.4,15921944.7,10604.9,0
87.0,658.0,1.0,1.0,5.0,574.4,17037360.7,10247.9,0
15.0,354.0,1.0,0.0,4.0,984.4,1255113.7,10028.9,0
3.0,678.0,3.0,1.0,2.0,462.4,21714704.7,11409.9,0
31.0,976.0,0.0,1.0,1.0,93.4,24487202.7,11138.9,0
46.0,279.0,1.0,2.0,2.0,531.4,19296161.7,10918.9,0
67.0,951.0,0.0,2.0,3.0,62.4,24430265.7,11609.9,0
74.0,317.0,3.0,1.0,5.0,311.4,5557583.7,10887.9,0
46.0,543.0,3.0,1.0,1.0,803.4,25046790.7,11199.9,0
38.0,502.0,1.0,1.0,1.0,214.4,12412006.7,10028.9,0
92.0,955.0,3.0,0.0,0.0,238.4,5224513.7,11008.9,0
73.0,202.0,0.0,1.0,2.0,662.4,8196535.7,10548.9,0
25.0,785.0,3.0,1.0,2.0,543.4,29570824.7,10840.9,0
71.0,76.0,0.0,0.0,3.0,630.4,22748276.7,11905.9,0
81.0,582.0,0.0,2.0,3.0,659.4,20048657.7,11873.9,0
96.0,611.0,2.0,1.0,2.0,153.4,31423175.7,11963.9,1
45.0,911.0,0.0,0.0,0.0,726.4,19450278.7,11117.9,0
64.0,995.0,1.0,1.0,2.0,119.4,10057867.7,11963.9,0
4.0,710.0,3.0,0.0,0.0,161.4,9467600.7,11594.9,0
25.0,440.0,3.0,1.0,4.0,891.4,39914827.7,10037.9,0
64.0,571.0,0.0,0.0,2.0,933.4,7769661.7,11286.9,0
46.0,695.0,3.0,2.0,5.0,703.4,33395074.7,10236.9,0
73.0,16.0,0.0,1.0,1.0,249.4,28055039.7,10937.9,0
83.0,981.0,2.0,1.0,2.0,634.4,39065678.7,11112.9,0
24.0,765.0,0.0,0.0,5.0,70.4,26391539.7,10081.9,0
16.0,847.0,0.0,2.0,1.0,478.4,32736306.7,11648.9,0
61.0,117.0,0.0,0.0,1.0,837.4,11238402.7,10668.9,0
6.0,657.0,0.0,1.0,5.0,513.4,4432942.7,11661.9,0
33.0,128.0,3.0,1.0,5.0,131.4,32533807.7,10804.9,0
67.0,196.0,0.0,1.0,5.0,648.4,21735629.7,11522.9,0
79.0,754.0,2.0,2.0,1.0,99.4,4461043.7,10077.9,0
0.0,713.0,0.0,0.0,3.0,22.4,17668474.7,11450.9,0
10.0,217.0,0.0,1.0,1.0,369.4,27703741.7,11113.9,0
26.0,577.0,2.0,2.0,4.0,351.4,20743103.7,10750.9,1
94.0,195.0,2.0,2.0,2.0,637.4,16010557.7,11015.9,0
24.0,824.0,0.0,0.0,4.0,402.4,7700039.7,10384.9,0
64.0,654.0,1.0,2.0,1.0,664.4,20591885.7,11511.9,0
21.0,942.0,0.0,1.0,1.0,212.4,39140417.7,11142.9,0
14.0,815.0,1.0,2.0,4.0,267.4,29788602.7,10238.9,0
2.0,185.0,3.0,0.0,3.0,510.4,20922096.7,10138.9,0
55.0,880.0,1.0,0.0,3.0,171.4,30472575.7,11842.9,0
33.0,858.0,2.0,1.0,0.0,771.4,29332617.7,11369.9,0
88.0,834.0,2.0,1.0,2.0,82.4,8074838.7,11161.9,0
77.0,283.0,1.0,2.0,2.0,87.4,28837335.7,11247.9,0
94.0,550.0,2.0,0.0,0.0,806.4,20419371.7,11142.9,0
72.0,662.0,1.0,1.0,4.0,648.4,35437856.7,11739.9,0
99.0,202.0,2.0,0.0,0.0,521.4,35226997.7,11042.9,0
68.0,571.0,0.0,1.0,1.0,175.4,19590310.7,10457.9,0
16.0,981.0,3.0,0.0,3.0,429.4,26022636.7,11712.9,0
91.0,454.0,2.0,2.0,2.0,561.4,18051402.7,10734.9,1
54.0,227.0,1.0,1.0,2.0,444.4,38647548.7,10186.9,0
10.0,848.0,3.0,1.0,3.0,624.4,36864608.7,10989.9,0
21.0,161.0,0.0,1.0,5.0,573.4,27230552.7,10675.9,0
23.0,636.0,3.0,0.0,5.0,329.4,26203137.7,10122.9,0
0.0,454.0,3.0,2.0,3.0,926.4,6417660.7,10883.9,0
44.0,269.0,2.0,2.0,1.0,314.4,10055206.7,11961.9,0
65.0,659.0,2.0,1.0,4.0,388.4,26013735.7,10100.9,1
93.0,313.0,0.0,2.0,1.0,380.4,25090509.7,11992.9,0
15.0,814.0,1.0,0.0,5.0,384.4,22380744.7,11223.9,0
79.0,825.0,0.0,1.0,2.0,20.4,30360435.7,10235.9,0
40.0,90.0,0.0,2.0,1.0,33.4,35011171.7,11863.9,0
75.0,800.0,1.0,1.0,2.0,56.4,28101911.7,11226.9,0
85.0,580.0,1.0,1.0,2.0,481.4,22822989.7,10123.9,0
88.0,482.0,0.0,1.0,0.0,933.4,31543270.7,10740.9,0
16.0,193.0,1.0,1.0,0.0,349.4,19983922.7,10947.9,0
1.0,175.0,3.0,2.0,0.0,35.4,16139041.7,10624.9,0
64.0,781.0,3.0,0.0,2.0,25.4,17279849.7,11705.9,0
79.0,284.0,2.0,0.0,0.0,553.4,29304294.7,10760.9,0
55.0,574.0,1.0,2.0,0.0,538.4,12999904.7,10390.9,0
61.0,431.0,0.0,0.0,3.0,18.4,8927595.7,11372.9,0
52.0,472.0,2.0,1.0,5.0,871.4,38530590.7,10405.9,0
14.0,45.0,0.0,2.0,0.0,714.4,34656706.7,11394.9,0
90.0,77.0,3.0,2.0,0.0,654.4,26533597.7,10794.9,0
12.0,258.0,1.0,0.0,4.0,556.4,32280936.7,11993.9,0
100.0,382.0,0.0,1.0,1.0,280.4,19229725.7,11057.9,0
33.0,326.0,0.0,0.0,4.0,456.4,26981425.7,10050.9,0
15.0,778.0,2.0,1.0,1.0,152.4,32859361.7,10960.9,0
42.0,125.0,1.0,0.0,4.0,591.4,7514289.7,11006.9,0
24.0,602.0,1.0,1.0,0.0,433.4,10447462.7,11211.9,0
86.0,284.0,1.0,1.0,1.0,688.4,27197601.7,11607.9,0
80.0,167.0,3.0,2.0,0.0,98.4,10422587.7,11587.9,0
76.0,414.0,1.0,0.0,5.0,36.4,37162062.7,10972.9,0
21.0,993.0,0.0,2.0,4.0,156.4,20249125.7,10598.9,0
67.0,111.0,0.0,0.0,5.0,612.4,2414180.7,10144.9,0
31.0,613.0,0.0,2.0,0.0,14.4,24946545.7,11644.9,0
34.0,391.0,1.0,2.0,2.0,882.4,38097208.7,10131.9,0
42.0,710.0,1.0,2.0,1.0,17.4,28677867.7,11473.9,0
4.0,631.0,2.0,2.0,0.0,350.4,25455219.7,11750.9,1
17.0,655.0,0.0,2.0,3.0,670.4,1736018.7,11875.9,0
45.0,333.0,2.0,1.0,4.0,683.4,6490509.7,11500.9,0
98.0,858.0,1.0,2.0,0.0,171.4,24526298.7,11018.9,0
27.0,77.0,0.0,0.0,0.0,769.4,11723160.7,10617.9,0
95.0,522.0,2.0,2.0,2.0,676.4,3246375.7,11424.9,1
22.0,686.0,1.0,1.0,5.0,35.4,21503786.7,10066.9,0
18.0,465.0,0.0,1.0,4.0,700.4,17599557.7,10508.9,0
73.0,758.0,1.0,0.0,1.0,960.4,23855731.7,11770.9,0
48.0,932.0,1.0,0.0,4.0,222.4,21020645.7,10102.9,0
24.0,803.0,1.0,0.0,3.0,701.4,10025623.7,10396.9,0
18.0,620.0,2.0,0.0,0.0,440.4,467781.7,10190.9,1
18.0,949.0,2.0,2.0,4.0,370.4,33330390.7,10666.9,0
20.0,128.0,2.0,1.0,0.0,443.4,7965710.7,10759.9,0
14.0,95.0,3.0,0.0,0.0,160.4,23036711.7,11631.9,0
42.0,307.0,3.0,1.0,4.0,887.4,19188240.7,11571.9,0
35.0,20.0,1.0,0.0,4.0,756.4,19746677.7,10594.9,0
56.0,978.0,2.0,0.0,2.0,26.4,30002382.7,10157.9,0
42.0,266.0,3.0,1.0,4.0,27.4,23737387.7,10089.9,0
54.0,534.0,2.0,2.0,3.0,130.4,16057575.7,10488.9,1
72.0,962.0,2.0,0.0,0.0,738.4,26549393.7,11250.9,0
45.0,554.0,1.0,2.0,3.0,21.4,37625523.7,10514.9,0
62.0,455.0,3.0,1.0,4.0,67.4,13305430.7,11377.9,0
35.0,141.0,3.0,2.0,1.0,87.4,15770048.7,11493.9,0
60.0,807.0,3.0,0.0,5.0,896.4,24813041.7,10793.9,0
83.0,49.0,1.0,0.0,3.0,55.4,23131656.7,10551.9,0
27.0,303.0,1.0,1.0,4.0,639.4,29553620.7,11643.9,0
44.0,494.0,3.0,1.0,5.0,734.4,25340512.7,11056.9,0
10.0,23.0,2.0,0.0,3.0,193.4,26879759.7,11241.9,0
49.0,92.0,3.0,2.0,1.0,358.4,1644917.7,11430.9,0
0.0,732.0,1.0,2.0,4.0,968.4,19981190.7,11737.9,0
59.0,478.0,3.0,0.0,5.0,255.4,13455490.7,11395.9,0
82.0,584.0,0.0,0.0,5.0,41.4,9671556.7,10766.9,0
25.0,821.0,3.0,0.0,3.0,533.4,20388928.7,10344.9,0
67.0,262.0,1.0,2.0,5.0,590.4,8081831.7,11176.9,0
44.0,264.0,1.0,0.0,4.0,836.4,23417770.7,10010.9,0
27.0,683.0,0.0,1.0,1.0,242.4,18680473.7,10000.9,0
5.0,975.0,0.0,1.0,5.0,174.4,38582262.7,10393.9,0
100.0,340.0,0.0,0.0,3.0,557.4,5598784.7,11830.9,0
96.0,35.0,1.0,0.0,2.0,404.4,21543806.7,10859.9,0
48.0,453.0,1.0,2.0,3.0,114.4,18606279.7,11644.9,0
