card,amount,event_timestamp,uuid,num1_float,num2_double,num3_int,cat1_string,is_fraud_label_indexed,score
64,560,2018-12-21,1049599,797.4,14348711.7,11077,dDd,0.0,0.0002733187367425274
45,444,2018-10-1,1049600,804.4,27080873.7,10099,C,0.0,0.00027331873681921
61,9,2018-11-12,1049601,385.4,24576148.7,10404,b,0.0,0.0002733187367293023
22,914,2018-10-10,1049602,657.4,31263293.7,11379,dDd,0.0,0.00027331873672930564
33,561,2018-11-15,1049603,910.4,37233038.7,11115,dDd,0.0,0.0002733187367425274
25,986,2018-11-10,1049604,923.4,36135003.7,11375,b,0.0,0.00027331873672930564
50,769,2018-11-4,1049605,990.4,9494034.7,10167,b,0.0,0.00027331873672930564
67,554,2018-12-17,1049606,927.4,28523734.7,11694,b,0.0,0.0002733187367425274
64,704,2018-12-20,1049607,629.4,24745778.7,10735,dDd,0.0,0.00027331873672930564
10,113,2018-12-20,1049608,425.4,26401363.7,11352,C,0.0,0.0002733187367293023
62,716,2018-11-23,1049609,576.4,3283958.7,11545,aaa,0.0,0.00027331873672930564
42,969,2018-10-10,1049610,902.4,30534179.7,10590,b,0.0,0.00027331873672930564
41,354,2018-11-23,1049611,220.4,35013301.7,10288,aaa,0.0,0.0002733187367293023
49,928,2018-10-25,1049612,371.4,2759386.7,11062,aaa,0.0,0.00027331873672930564
53,476,2018-11-15,1049613,544.4,23726385.7,10822,b,0.0,0.2260386144008683
23,375,2018-10-30,1049614,509.4,25415534.7,11213,aaa,0.0,0.0002733187367292741
56,520,2018-12-29,1049615,185.4,24945970.7,10221,b,0.0,0.3664298278303068
96,983,2018-11-6,1049616,420.4,845683.7,10980,C,0.0,0.00027331873672930564
85,14,2018-11-13,1049617,278.4,6397136.7,11194,b,0.0,0.00027331873672930277
84,259,2018-12-29,1049618,389.4,36714381.7,11499,dDd,0.0,0.0002733187367293023
48,728,2018-12-9,1049619,299.4,13907476.7,10925,b,0.0,0.00027331873672930613
54,85,2018-12-7,1049620,95.4,33614476.7,10910,dDd,0.0,0.0002733187367293023
84,366,2018-10-20,1049621,326.4,38777188.7,10508,aaa,0.0,0.0002733187367293023
80,889,2018-12-23,1049622,768.4,33975392.7,11101,b,0.0,0.00027331873672930564
64,734,2018-11-25,1049623,171.4,21955001.7,10569,aaa,0.0,0.00027331873672930613
44,690,2018-11-7,1049624,403.4,19079824.7,11885,aaa,0.0,0.4151100352137804
93,869,2018-10-28,1049625,201.4,11904345.7,10975,aaa,0.0,0.00027331873672930564
7,888,2018-10-25,1049626,443.4,14073884.7,11716,aaa,0.0,0.00027331873672930564
84,944,2018-12-14,1049627,457.4,5684496.7,11597,aaa,0.0,0.00027331873672930564
77,913,2018-12-21,1049628,701.4,29643687.7,11970,dDd,0.0,0.00027331873672930564
54,892,2018-11-19,1049629,882.4,5505089.7,10969,b,0.0,0.00027331873672930564
95,473,2018-12-28,1049630,811.4,16460707.7,10951,b,0.0,0.0002733187367425274
75,833,2018-11-7,1049631,192.4,17636562.7,11575,b,0.0,0.00027331873672930564
20,209,2018-11-30,1049632,395.4,37296971.7,10780,C,0.0,0.0002733187367293023
30,517,2018-11-2,1049633,143.4,35049531.7,10386,aaa,0.0,0.2287313098722835
57,516,2018-10-10,1049634,903.4,28042668.7,10800,b,0.0,0.0002733187367425274
12,401,2018-11-27,1049635,151.4,11724322.7,11453,C,1.0,0.09880214353009144
3,688,2018-11-21,1049636,422.4,26006899.7,11891,C,1.0,0.25641980263588005
57,74,2018-11-18,1049637,511.4,36545314.7,11201,dDd,0.0,0.0002733187367293023
6,878,2018-12-16,1049638,739.4,35663177.7,10869,aaa,0.0,0.00027331873672930564
28,179,2018-11-24,1049639,416.4,21462072.7,11346,dDd,0.0,0.0002733187367293023
89,643,2018-10-9,1049640,502.4,37094367.7,11641,dDd,0.0,0.2130081391487444
68,746,2018-11-12,1049641,367.4,20828977.7,11898,C,0.0,0.00027331873672930564
83,842,2018-10-27,1049642,226.4,36999604.7,11583,C,0.0,0.00027331873672930564
19,556,2018-12-27,1049643,102.4,30512916.7,11211,dDd,0.0,0.19281918720020105
87,9,2018-10-27,1049644,642.4,4720144.7,10369,b,0.0,0.0002733187367293023
62,116,2018-11-29,1049645,90.4,29831265.7,10700,b,0.0,0.0002733187367293023
4,168,2018-12-6,1049646,559.4,6261914.7,11750,C,0.0,0.0002733187367293023
71,2,2018-11-13,1049647,526.4,30863515.7,10897,C,0.0,0.0002733187367293023
88,926,2018-12-28,1049648,815.4,17353708.7,11403,b,0.0,0.00027331873672930564
3,46,2018-10-2,1049649,829.4,299797.7,11696,aaa,0.0,0.0002733187367293023
88,722,2018-12-19,1049650,878.4,16682757.7,10490,aaa,0.0,0.00027331873672930564
94,894,2018-12-30,1049651,200.4,30204803.7,11182,dDd,0.0,0.00027331873672930564
3,582,2018-11-25,1049652,48.4,8694012.7,11140,C,1.0,0.21234440139306288
97,603,2018-12-4,1049653,612.4,2044256.7,11386,C,1.0,0.16550483378609432
97,889,2018-12-8,1049654,198.4,34710801.7,11018,dDd,0.0,0.00027331873672930564
73,310,2018-12-29,1049655,79.4,23483770.7,11383,dDd,0.0,0.0002733187367293023
99,782,2018-11-20,1049656,222.4,6575175.7,11215,b,0.0,0.00027331873672930564
1,98,2018-12-25,1049657,449.4,31928623.7,11206,b,0.0,0.0002733187367293023
5,692,2018-12-3,1049658,767.4,1265000.7,10910,aaa,0.0,0.00027331873674253415
44,501,2018-12-28,1049659,677.4,33962220.7,10026,dDd,0.0,0.22277347677946205
88,236,2018-10-14,1049660,278.4,19955045.7,11647,aaa,0.0,0.0002733187367293023
32,507,2018-10-27,1049661,169.4,37561857.7,11131,C,1.0,0.3728798026879839
23,74,2018-10-8,1049662,866.4,9868752.7,10126,aaa,0.0,0.0002733187367293023
26,303,2018-11-8,1049663,623.4,24342629.7,10522,aaa,0.0,0.0002733187367293023
10,406,2018-12-20,1049664,845.4,34252486.7,10958,b,0.0,0.00027331867931003486
34,157,2018-10-12,1049665,25.4,10618198.7,10793,C,0.0,0.0002733187367293023
40,724,2018-12-12,1049666,179.4,39668470.7,11690,aaa,0.0,0.00027331873672930613
21,603,2018-10-17,1049667,464.4,35038544.7,10709,dDd,0.0,0.2618821246967566
65,611,2018-11-13,1049668,726.4,7915660.7,10512,C,0.0,0.0002733187367425274
66,574,2018-10-24,1049669,871.4,4761966.7,11071,aaa,0.0,0.0002733187367425274
42,14,2018-11-9,1049670,712.4,1210364.7,11942,C,0.0,0.0002733187367293023
0,436,2018-11-1,1049671,267.4,12509164.7,10897,C,1.0,0.14518644699660854
27,572,2018-12-10,1049672,227.4,39585155.7,11737,b,0.0,0.2563977577475583
24,195,2018-11-23,1049673,788.4,39058581.7,10835,C,0.0,0.0002733187367293023
2,833,2018-12-25,1049674,209.4,14846642.7,11081,aaa,0.0,0.00027331873672930564
75,635,2018-12-16,1049675,740.4,32442488.7,11327,aaa,0.0,0.0002733187367425274
67,762,2018-12-21,1049676,956.4,28250631.7,11548,C,0.0,0.00027331873672930564
9,907,2018-10-22,1049677,236.4,235469.7,11117,C,0.0,0.00027331873672930564
43,617,2018-11-20,1049678,508.4,12662350.7,11842,C,1.0,0.34991872271486424
64,267,2018-11-28,1049679,708.4,8395033.7,10331,dDd,0.0,0.0002733187367293023
49,380,2018-11-14,1049680,422.4,16453200.7,10676,C,0.0,0.00027331873694927796
71,740,2018-10-22,1049681,773.4,16391788.7,10967,C,0.0,0.00027331873672930564
19,556,2018-11-23,1049682,374.4,26851619.7,10927,b,0.0,0.3033011821881505
21,436,2018-10-19,1049683,404.4,21754058.7,10710,aaa,0.0,0.2591931350668035
71,18,2018-10-3,1049684,560.4,31338947.7,10915,b,0.0,0.0002733187367293023
26,990,2018-12-30,1049685,374.4,38890594.7,11978,dDd,0.0,0.00027331873672930564
86,651,2018-10-22,1049686,14.4,8546118.7,10972,dDd,0.0,0.3444540941110999
93,270,2018-10-24,1049687,558.4,36775546.7,10923,C,0.0,0.0002733187367293023
77,33,2018-12-6,1049688,280.4,10691314.7,10716,dDd,0.0,0.00027331873672930277
61,275,2018-10-13,1049689,10.4,14188820.7,11010,dDd,0.0,0.0002733187367293023
8,335,2018-12-28,1049690,429.4,11580333.7,10356,C,0.0,0.0002733187367293023
24,412,2018-10-29,1049691,822.4,22949069.7,10061,aaa,0.0,0.00027331867931003486
16,462,2018-12-7,1049692,655.4,319376.7,10058,dDd,0.0,0.20796643763377745
57,137,2018-10-8,1049693,603.4,21213757.7,10553,b,0.0,0.0002733187367293023
92,112,2018-12-23,1049694,692.4,36535443.7,10339,b,0.0,0.0002733187367293023
25,711,2018-10-28,1049695,267.4,38790980.7,11837,dDd,0.0,0.00027331873672930613
21,160,2018-11-28,1049696,762.4,12698235.7,10442,dDd,0.0,0.0002733187367293023
27,315,2018-11-1,1049697,377.4,8287556.7,11544,dDd,0.0,0.0002733187367293023
33,311,2018-11-7,1049698,293.4,25056056.7,11526,dDd,0.0,0.0002733187367293023
78,566,2018-11-30,1049699,135.4,32273158.7,11722,aaa,0.0,0.2211970725263606
42,808,2018-11-3,1049700,22.4,22842214.7,10064,b,0.0,0.00027331873672930564
6,771,2018-10-24,1049701,823.4,14900821.7,10301,b,0.0,0.00027331873672930564
13,140,2018-12-11,1049702,873.4,25130170.7,10903,dDd,0.0,0.0002733187367293023
77,330,2018-12-20,1049703,999.4,27412209.7,10653,aaa,0.0,0.00027331873672930277
85,566,2018-11-5,1049704,33.4,13338176.7,11110,aaa,0.0,0.2942772288770825
90,330,2018-12-10,1049705,87.4,15276449.7,11761,aaa,0.0,0.0002733187367293023
90,972,2018-10-1,1049706,929.4,5413107.7,11505,b,0.0,0.00027331873672930564
99,990,2018-11-15,1049707,278.4,20643864.7,10609,b,0.0,0.00027331873672930564
7,872,2018-11-5,1049708,883.4,485320.7,10244,b,0.0,0.00027331873672930564
20,79,2018-12-11,1049709,748.4,6829642.7,10167,dDd,0.0,0.0002733187367293023
1,531,2018-11-26,1049710,762.4,15050865.7,11160,dDd,0.0,0.0002733187367425274
92,324,2018-10-27,1049711,95.4,4055632.7,10232,b,0.0,0.0002733187367293023
11,302,2018-10-16,1049712,254.4,20423099.7,11388,aaa,0.0,0.0002733187367293023
7,299,2018-10-13,1049713,778.4,18975982.7,11908,aaa,0.0,0.0002733187367293023
86,75,2018-10-17,1049714,898.4,39764088.7,10415,dDd,0.0,0.0002733187367293023
36,606,2018-11-15,1049715,205.4,39293799.7,10471,C,1.0,0.4151969953201634
19,86,2018-10-26,1049716,222.4,39066597.7,11910,b,0.0,0.0002733187367293023
44,482,2018-10-27,1049717,730.4,17717496.7,11497,dDd,0.0,0.0002733187367425274
34,980,2018-11-30,1049718,722.4,37922202.7,10626,aaa,0.0,0.00027331873672930564
94,38,2018-12-20,1049719,278.4,36396997.7,11718,aaa,0.0,0.00027331873672930277
3,717,2018-10-24,1049720,27.4,5076374.7,10130,dDd,0.0,0.00027331873672930613
27,524,2018-10-5,1049721,454.4,32626467.7,10524,b,0.0,0.33709673684553515
41,170,2018-12-15,1049722,17.4,1021409.7,11619,C,0.0,0.0002733187367293023
50,997,2018-10-11,1049723,469.4,18180702.7,10240,b,0.0,0.00027331873672930564
19,597,2018-12-21,1049724,334.4,8088207.7,11586,aaa,0.0,0.19957582985386133
50,698,2018-10-7,1049725,823.4,6586905.7,10021,dDd,0.0,0.00027331873674253415
12,180,2018-11-16,1049726,519.4,26622483.7,10690,aaa,0.0,0.0002733187367293023
40,807,2018-12-22,1049727,854.4,31130704.7,10531,aaa,0.0,0.00027331873672930564
67,883,2018-11-13,1049728,859.4,6689719.7,11353,C,0.0,0.00027331873672930564
34,697,2018-11-26,1049729,560.4,13239267.7,10098,aaa,0.0,0.18955649888073864
43,828,2018-10-12,1049730,122.4,37434413.7,11053,b,0.0,0.00027331873672930564
69,827,2018-11-25,1049731,188.4,15954819.7,10664,b,0.0,0.00027331873672930564
70,202,2018-10-7,1049732,897.4,39168156.7,11695,dDd,0.0,0.0002733187367293023
42,345,2018-11-6,1049733,687.4,37172397.7,11850,aaa,0.0,0.0002733187367293023
52,340,2018-11-19,1049734,607.4,12452469.7,10400,aaa,0.0,0.0002733187367293023
79,154,2018-11-1,1049735,902.4,30571073.7,10465,aaa,0.0,0.0002733187367293023
79,986,2018-11-21,1049736,433.4,23237013.7,11223,C,0.0,0.00027331873672930564
100,205,2018-11-22,1049737,663.4,18137333.7,11608,dDd,0.0,0.0002733187367293023
83,743,2018-11-19,1049738,473.4,38373326.7,11178,C,0.0,0.00027331873672930564
21,924,2018-11-11,1049739,828.4,20999639.7,10329,aaa,0.0,0.00027331873672930564
39,351,2018-12-23,1049740,722.4,27348575.7,11973,aaa,0.0,0.0002733187367293023
23,469,2018-12-6,1049741,584.4,36098347.7,11565,C,1.0,0.10918328142911166
17,806,2018-11-14,1049742,144.4,39470364.7,11295,dDd,0.0,0.00027331873672930564
59,553,2018-12-20,1049743,125.4,14942710.7,10749,C,1.0,0.17637666942704233
46,514,2018-10-17,1049744,854.4,1437819.7,11805,b,0.0,0.0002733187367425274
74,186,2018-10-25,1049745,550.4,33319018.7,11637,aaa,0.0,0.0002733187367293023
55,512,2018-10-7,1049746,824.4,39320021.7,10001,dDd,0.0,0.0002733187367425274
45,694,2018-12-22,1049747,393.4,13460948.7,10383,dDd,0.0,0.27920368128184303
18,248,2018-12-23,1049748,504.4,23629364.7,11813,C,0.0,0.0002733187367293023
80,639,2018-11-25,1049749,346.4,31830108.7,10252,dDd,0.0,0.22933604989297754
98,905,2018-10-10,1049750,129.4,7085030.7,11476,C,0.0,0.00027331873672930564
68,67,2018-10-11,1049751,641.4,20329898.7,11627,b,0.0,0.0002733187367293023
40,971,2018-12-20,1049752,511.4,37255249.7,11723,aaa,0.0,0.00027331873672930564
80,717,2018-12-1,1049753,692.4,2065939.7,10429,dDd,0.0,0.00027331873672930564
32,37,2018-11-2,1049754,191.4,32184525.7,11252,b,0.0,0.00027331873672930277
51,259,2018-12-8,1049755,567.4,5928686.7,10250,dDd,0.0,0.0002733187367293023
14,254,2018-10-28,1049756,38.4,15403241.7,10706,b,0.0,0.0002733187367293023
49,7,2018-11-2,1049757,752.4,24710634.7,11417,aaa,0.0,0.0002733187367293023
39,392,2018-10-12,1049758,64.4,34967252.7,11335,aaa,0.0,0.00027331857778704953
100,466,2018-10-23,1049759,953.4,24848538.7,11386,aaa,0.0,0.0002733187367425274
73,433,2018-10-21,1049760,929.4,4764149.7,11170,aaa,0.0,0.00027331873681921
9,393,2018-11-12,1049761,656.4,38569613.7,10332,dDd,0.0,0.00027331857778704953
46,363,2018-10-24,1049762,90.4,33965748.7,10023,dDd,0.0,0.0002733187367293023
69,439,2018-12-28,1049763,984.4,9852930.7,10377,C,0.0,0.00027331873681921
54,390,2018-10-29,1049764,952.4,13031463.7,10182,aaa,0.0,0.0002733187108674265
46,300,2018-10-1,1049765,259.4,26505540.7,10530,aaa,0.0,0.0002733187367293023
11,101,2018-11-2,1049766,133.4,6016198.7,10071,b,0.0,0.0002733187367293023
39,477,2018-11-19,1049767,948.4,19515888.7,10907,C,0.0,0.0002733187367425274
85,776,2018-11-6,1049768,69.4,26961242.7,10260,dDd,0.0,0.00027331873672930564
68,926,2018-10-5,1049769,792.4,23638589.7,10129,dDd,0.0,0.00027331873672930564
70,1,2018-12-7,1049770,870.4,28429581.7,11219,dDd,0.0,0.0002733187367293023
22,464,2018-12-17,1049771,38.4,31189827.7,10387,b,0.0,0.3192284224136528
19,948,2018-12-22,1049772,972.4,9858477.7,10300,C,0.0,0.00027331873672930564
1,487,2018-11-13,1049773,185.4,25188993.7,10025,C,1.0,0.3764612384402501
92,47,2018-10-29,1049774,790.4,35565244.7,11953,aaa,0.0,0.0002733187367293023
40,403,2018-10-20,1049775,901.4,25294272.7,11145,aaa,0.0,0.00027331867931003486
71,710,2018-12-16,1049776,520.4,13493521.7,10570,aaa,0.0,0.00027331873672930564
2,764,2018-10-13,1049777,628.4,36373613.7,10535,aaa,0.0,0.00027331873672930564
45,957,2018-12-13,1049778,297.4,33646111.7,11478,aaa,0.0,0.00027331873672930564
5,876,2018-10-2,1049779,820.4,31364483.7,10763,aaa,0.0,0.00027331873672930564
71,634,2018-12-22,1049780,675.4,22519001.7,11517,dDd,0.0,0.1730709528296292
85,868,2018-10-28,1049781,351.4,3228285.7,11618,b,0.0,0.00027331873672930564
10,712,2018-11-4,1049782,851.4,36031178.7,11851,dDd,0.0,0.00027331873672930564
55,765,2018-12-29,1049783,461.4,16590798.7,10517,C,0.0,0.00027331873672930564
34,837,2018-12-29,1049784,22.4,11315908.7,10801,C,0.0,0.00027331873672930564
15,547,2018-10-19,1049785,962.4,1777890.7,10558,C,0.0,0.0002733187367425274
34,370,2018-11-26,1049786,525.4,691876.7,10146,C,0.0,0.0002733187367292741
11,517,2018-11-17,1049787,275.4,1601811.7,11607,C,1.0,0.1892183996247909
40,388,2018-11-15,1049788,632.4,6987671.7,10512,C,0.0,0.0002733187108674265
76,518,2018-10-14,1049789,298.4,1886372.7,11327,C,1.0,0.18093519857666746
53,267,2018-10-21,1049790,432.4,8351594.7,11274,b,0.0,0.0002733187367293023
74,322,2018-12-4,1049791,294.4,32866557.7,10347,dDd,0.0,0.0002733187367293023
89,145,2018-11-30,1049792,795.4,30815308.7,10017,aaa,0.0,0.0002733187367293023
89,282,2018-12-12,1049793,296.4,33327072.7,11073,aaa,0.0,0.0002733187367293023
94,111,2018-11-12,1049794,406.4,8200874.7,11328,b,0.0,0.0002733187367293023
45,973,2018-10-28,1049795,938.4,4373504.7,10921,dDd,0.0,0.00027331873672930564
40,370,2018-11-17,1049796,186.4,31190901.7,10018,b,0.0,0.0002733187367292741
12,963,2018-12-4,1049797,391.4,32614914.7,10312,aaa,0.0,0.00027331873672930564
2,356,2018-10-26,1049798,536.4,34946832.7,11591,aaa,0.0,0.0002733187367293023
73,26,2018-11-22,1049799,120.4,24211015.7,11864,C,0.0,0.00027331873672930277
69,329,2018-12-26,1049800,707.4,10827844.7,10774,aaa,0.0,0.0002733187367293023
88,168,2018-10-28,1049801,740.4,20308442.7,10267,b,0.0,0.0002733187367293023
52,412,2018-12-13,1049802,161.4,7679505.7,11993,C,1.0,0.2343365678710458
27,378,2018-11-26,1049803,274.4,14635592.7,11045,C,0.0,0.0002733187367292741
66,513,2018-11-10,1049804,45.4,33848364.7,10433,aaa,0.0,0.2257221475511514
86,46,2018-10-3,1049805,601.4,37147806.7,11546,aaa,0.0,0.0002733187367293023
73,93,2018-10-2,1049806,458.4,3232966.7,11178,b,0.0,0.0002733187367293023
31,1,2018-12-11,1049807,840.4,34640553.7,10811,aaa,0.0,0.0002733187367293023
92,25,2018-11-15,1049808,281.4,18054196.7,10437,C,0.0,0.00027331873672930277
36,687,2018-12-10,1049809,405.4,37648967.7,10151,C,1.0,0.3897437383886782
18,201,2018-11-7,1049810,345.4,35205745.7,11874,C,0.0,0.0002733187367293023
70,869,2018-11-9,1049811,958.4,36749445.7,11328,aaa,0.0,0.00027331873672930564
93,328,2018-10-20,1049812,92.4,31913310.7,11988,aaa,0.0,0.0002733187367293023
40,860,2018-10-13,1049813,58.4,17236021.7,10611,aaa,0.0,0.00027331873672930564
25,486,2018-12-8,1049814,711.4,11060297.7,11890,b,0.0,0.0002733187367425274
4,122,2018-10-30,1049815,101.4,12309948.7,10473,dDd,0.0,0.0002733187367293023
74,951,2018-11-18,1049816,694.4,13080141.7,11056,dDd,0.0,0.00027331873672930564
35,192,2018-11-24,1049817,542.4,27092275.7,11047,C,0.0,0.0002733187367293023
32,813,2018-10-24,1049818,98.4,23284294.7,11053,dDd,0.0,0.00027331873672930564
10,439,2018-12-11,1049819,698.4,35131275.7,11417,aaa,0.0,0.363914039030514
46,942,2018-11-11,1049820,682.4,17169217.7,11462,C,0.0,0.00027331873672930564
28,510,2018-12-17,1049821,913.4,7773846.7,11374,b,0.0,0.0002733187367425274
18,9,2018-10-13,1049822,749.4,3221448.7,10969,C,0.0,0.0002733187367293023
14,370,2018-11-15,1049823,632.4,33027359.7,11040,C,0.0,0.00027331873672927366
1,146,2018-10-11,1049824,825.4,18266569.7,11348,dDd,0.0,0.0002733187367293023
37,570,2018-10-22,1049825,350.4,26198681.7,10306,b,0.0,0.42800157816603795
1,693,2018-11-21,1049826,416.4,21474656.7,10724,dDd,0.0,0.25298332703388443
26,612,2018-10-28,1049827,653.4,6633836.7,11286,aaa,0.0,0.3123411761423467
64,76,2018-11-15,1049828,930.4,28304092.7,11043,C,0.0,0.0002733187367293023
0,334,2018-12-18,1049829,635.4,33185217.7,10839,dDd,0.0,0.0002733187367293023
73,880,2018-10-10,1049830,557.4,32708628.7,11518,dDd,0.0,0.00027331873672930564
26,784,2018-10-10,1049831,37.4,1604211.7,10581,dDd,0.0,0.00027331873672930564
47,460,2018-12-11,1049832,531.4,21688779.7,11279,dDd,0.0,0.2662449096670623
21,158,2018-12-6,1049833,864.4,27389165.7,10910,C,0.0,0.0002733187367293023
8,418,2018-11-12,1049834,844.4,39506657.7,10387,b,0.0,0.00027331867931003486
85,94,2018-12-8,1049835,490.4,10371939.7,10112,aaa,0.0,0.0002733187367293023
100,998,2018-10-16,1049836,82.4,38817885.7,10587,aaa,0.0,0.00027331873672930564
84,652,2018-12-8,1049837,310.4,35449720.7,11583,C,1.0,0.19204107751673374
63,490,2018-10-9,1049838,298.4,7459300.7,11528,aaa,0.0,0.3123256007595141
61,197,2018-11-17,1049839,602.4,28288048.7,11411,C,0.0,0.0002733187367293023
72,584,2018-11-28,1049840,286.4,38526274.7,10056,C,1.0,0.1688262108756311
4,64,2018-11-27,1049841,486.4,20371487.7,10993,C,0.0,0.0002733187367293023
82,636,2018-11-18,1049842,42.4,8262923.7,11382,aaa,0.0,0.2689435347229577
94,780,2018-12-3,1049843,734.4,22414368.7,10909,aaa,0.0,0.00027331873672930564
100,391,2018-12-2,1049844,171.4,13329799.7,10217,C,0.0,0.00027331857778704953
27,678,2018-11-7,1049845,234.4,6742778.7,11691,b,0.0,0.182018786973911
38,858,2018-12-2,1049846,857.4,8130573.7,10951,b,0.0,0.00027331873672930564
18,710,2018-10-13,1049847,748.4,14666580.7,10021,dDd,0.0,0.00027331873672930564
78,666,2018-12-4,1049848,25.4,12639838.7,11980,aaa,0.0,0.2670345876006869
3,995,2018-11-30,1049849,205.4,6788832.7,10495,b,0.0,0.00027331873672930564
13,703,2018-12-17,1049850,763.4,15166712.7,11989,b,0.0,0.00027331873672930564
36,240,2018-11-28,1049851,872.4,24234390.7,11536,C,0.0,0.0002733187367293023
14,769,2018-11-30,1049852,386.4,23029611.7,11523,dDd,0.0,0.00027331873672930564
78,375,2018-12-15,1049853,838.4,6127787.7,10775,dDd,0.0,0.00027331873672927366
74,517,2018-11-4,1049854,549.4,37305421.7,11889,b,0.0,0.2418121467064773
9,562,2018-10-6,1049855,741.4,24516025.7,10177,b,0.0,0.0002733187367425274
80,913,2018-12-24,1049856,691.4,19680284.7,10650,dDd,0.0,0.00027331873672930564
81,983,2018-12-10,1049857,721.4,2128860.7,11592,aaa,0.0,0.00027331873672930564
92,187,2018-10-6,1049858,238.4,15355527.7,10874,b,0.0,0.0002733187367293023
39,528,2018-11-1,1049859,521.4,19614508.7,11862,dDd,0.0,0.1902018684219911
4,248,2018-10-27,1049860,712.4,2948571.7,10185,b,0.0,0.0002733187367293023
52,814,2018-12-17,1049861,533.4,10370209.7,10628,aaa,0.0,0.00027331873672930564
69,71,2018-11-29,1049862,827.4,1967276.7,11687,C,0.0,0.0002733187367293023
80,839,2018-11-29,1049863,895.4,19543265.7,10240,b,0.0,0.00027331873672930564
13,751,2018-12-11,1049864,226.4,30711711.7,11698,C,0.0,0.00027331873672930564
12,719,2018-12-22,1049865,132.4,17693003.7,11851,aaa,0.0,0.00027331873672930613
31,381,2018-12-29,1049866,320.4,26797551.7,10469,dDd,0.0,0.00027331873694927796
73,840,2018-10-4,1049867,656.4,29796637.7,10551,aaa,0.0,0.00027331873672930564
27,277,2018-11-12,1049868,311.4,21257189.7,11800,dDd,0.0,0.0002733187367293023
58,815,2018-11-18,1049869,16.4,30803479.7,10377,dDd,0.0,0.00027331873672930564
91,143,2018-11-26,1049870,703.4,31406570.7,11850,C,0.0,0.0002733187367293023
49,661,2018-10-8,1049871,591.4,33010542.7,10540,aaa,0.0,0.2640451601390235
14,361,2018-10-2,1049872,73.4,28461783.7,11872,b,0.0,0.0002733187367293023
29,204,2018-11-26,1049873,457.4,28098559.7,10133,b,0.0,0.0002733187367293023
9,630,2018-11-1,1049874,429.4,6462374.7,10844,b,0.0,0.2935517937645637
45,398,2018-11-6,1049875,809.4,30342380.7,10062,C,0.0,0.0002775343361605578
86,615,2018-11-24,1049876,173.4,31671458.7,10306,C,1.0,0.28777890275320417
66,255,2018-12-18,1049877,128.4,38939877.7,10097,b,0.0,0.0002733187367293023
3,221,2018-11-8,1049878,316.4,21291487.7,11579,aaa,0.0,0.0002733187367293023
29,88,2018-11-1,1049879,438.4,10490925.7,11576,dDd,0.0,0.0002733187367293023
70,663,2018-10-12,1049880,909.4,33995754.7,11091,C,0.0,0.0002733187367425322
33,768,2018-12-13,1049881,179.4,10985173.7,11987,dDd,0.0,0.00027331873672930564
50,311,2018-12-3,1049882,271.4,32421950.7,10134,dDd,0.0,0.0002733187367293023
74,824,2018-10-26,1049883,206.4,9480962.7,11111,C,0.0,0.00027331873672930564
98,708,2018-11-12,1049884,161.4,35661061.7,10413,dDd,0.0,0.00027331873672930613
62,127,2018-12-12,1049885,337.4,25711928.7,10323,C,0.0,0.0002733187367293023
43,536,2018-11-10,1049886,254.4,5257207.7,10330,aaa,0.0,0.17909029683467176
0,857,2018-10-30,1049887,873.4,18826077.7,11146,b,0.0,0.00027331873672930564
43,942,2018-11-12,1049888,580.4,34823143.7,11875,aaa,0.0,0.00027331873672930564
35,48,2018-10-23,1049889,593.4,5734100.7,10859,b,0.0,0.0002733187367293023
98,997,2018-11-12,1049890,709.4,2322233.7,11118,dDd,0.0,0.00027331873672930564
33,798,2018-10-29,1049891,198.4,27067323.7,11083,dDd,0.0,0.00027331873672930564
86,654,2018-10-21,1049892,748.4,29489548.7,10972,dDd,0.0,0.0002733187367425322
69,493,2018-12-19,1049893,456.4,29521195.7,11443,dDd,0.0,0.17175410148481635
80,117,2018-11-11,1049894,507.4,5317629.7,10924,b,0.0,0.0002733187367293023
12,642,2018-12-7,1049895,18.4,7908923.7,11035,dDd,0.0,0.31183506651308546
81,210,2018-11-1,1049896,246.4,17015865.7,10017,aaa,0.0,0.0002733187367293023
50,152,2018-10-20,1049897,887.4,35156849.7,10176,aaa,0.0,0.0002733187367293023
51,34,2018-10-2,1049898,301.4,2341632.7,11202,dDd,0.0,0.00027331873672930277
79,355,2018-11-13,1049899,666.4,12479913.7,11696,dDd,0.0,0.0002733187367293023
66,886,2018-12-12,1049900,94.4,26957298.7,10042,dDd,0.0,0.00027331873672930564
23,179,2018-11-9,1049901,816.4,39461570.7,10335,dDd,0.0,0.0002733187367293023
19,239,2018-11-17,1049902,257.4,3168625.7,10353,C,0.0,0.0002733187367293023
13,122,2018-12-19,1049903,354.4,26222450.7,10147,b,0.0,0.0002733187367293023
34,917,2018-12-11,1049904,723.4,9419580.7,11838,b,0.0,0.00027331873672930564
45,557,2018-11-4,1049905,923.4,39663552.7,11267,b,0.0,0.0002733187367425274
21,702,2018-10-18,1049906,651.4,38949276.7,10564,aaa,0.0,0.00027331873672930564
96,503,2018-11-2,1049907,129.4,3446627.7,10371,aaa,0.0,0.29808881792184483
99,929,2018-11-14,1049908,703.4,28339635.7,11689,aaa,0.0,0.00027331873672930564
